f0f0f9,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857635,adbe42,500
adbe42,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857635,,500
7c0601,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher,1623857647,,200
2b3a3c,172.27.0.1,GET,http://localhost/player,1623857679,,200
dd3f6c,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857684,795b8f,500
795b8f,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857684,,500
7efdc6,172.27.0.1,GET,http://localhost/player,1623857688,,200
896abc,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857691,778a7f,500
778a7f,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857691,,500
a01f32,172.27.0.1,GET,http://localhost/player,1623857864,,200
b79876,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857867,1319bc,500
1319bc,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857867,,500
de1400,172.27.0.1,GET,http://localhost/player,1623857889,,200
e78aa1,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857893,83db38,500
83db38,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857893,,500
f9650b,172.27.0.1,GET,http://localhost/player,1623857984,,200
29367c,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857992,968947,500
968947,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623857992,,500
ca9b2a,172.27.0.1,GET,http://localhost/player,1623858015,,200
f54fe2,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=BITE,1623858019,2d0e36,500
2d0e36,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=BITE,1623858019,,500
2724c3,172.27.0.1,GET,http://localhost/player,1623858027,,200
892e68,172.27.0.1,GET,http://localhost/player,1623858033,,200
1b985a,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20&artist%5B1%5D=Josman,1623858040,8d066c,500
8d066c,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20&artist%5B1%5D=Josman,1623858040,,500
3aa1a1,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20&artist%5B1%5D=Josman,1623858048,ed20ee,500
ed20ee,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20&artist%5B1%5D=Josman,1623858048,,500
931145,172.27.0.1,GET,http://localhost/player,1623858230,,200
41193e,172.27.0.1,GET,http://localhost/player,1623858231,,200
64ffae,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623858235,d89062,500
d89062,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623858235,,500
b3c74f,172.27.0.1,GET,http://localhost/player,1623858418,,200
50c4b1,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623858422,4dfa2a,500
4dfa2a,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623858422,,500
57c9b1,172.27.0.1,GET,http://localhost/player,1623858465,,200
f387b5,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623858469,3297b9,500
3297b9,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623858469,,500
031733,172.27.0.1,GET,http://localhost/player,1623858506,,200
a9ee72,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623858514,124e53,500
124e53,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623858514,,500
9c4fec,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20&artist%5B1%5D=Josman,1623858617,7c5b49,500
7c5b49,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20&artist%5B1%5D=Josman,1623858617,,500
bf40eb,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=Josman,1623858624,,200
bbbbf3,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=Josman,1623858627,,200
253b01,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=Josman,1623858628,,200
61af57,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=Josman,1623858629,,200
259bf3,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=Josman,1623858630,,200
6d7afd,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=Josman,1623858631,,200
6648f6,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=Josman,1623858632,,200
d17072,172.27.0.1,GET,http://localhost/player,1623859064,,200
2816e4,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal,1623859086,,200
d7aa47,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal,1623859127,,200
8e2a31,172.27.0.1,GET,http://localhost/player,1623859255,,200
7da4e9,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal,1623859282,,200
f6f1bc,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=Sonny%20,1623859296,f90a03,500
f90a03,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=Sonny%20,1623859296,,500
71ff87,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=Sonny%20,1623859300,090f51,500
090f51,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=Sonny%20,1623859300,,500
e8c113,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=Sonny%20%26%20Cher,1623859396,,200
0406b9,172.27.0.1,GET,http://localhost/player,1623859433,,200
e27e05,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=Sonny%20%26%20Cher,1623859446,,200
cbedc7,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=N%C3%A9pal&artist%5B1%5D=Sonny%20%26%20Cher,1623859449,,200
d49f3b,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher,1623859451,,200
1ad744,172.27.0.1,GET,http://localhost/player,1623859546,,200
a6dfcb,172.27.0.1,GET,http://localhost/player,1623859556,,200
f9fa79,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623859561,1824cb,500
1824cb,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623859561,,500
f771ca,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623859587,7bacf1,500
7bacf1,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623859587,,500
94851d,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher,1623859596,,200
25f07e,172.27.0.1,GET,http://localhost/player,1623859619,,200
8c756d,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=BITE,1623859624,1aa9b7,500
1aa9b7,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=BITE,1623859624,,500
3904c6,172.27.0.1,GET,http://localhost/player,1623859682,,200
1c0b26,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623859687,b69af2,500
b69af2,172.27.0.1,GET,http://localhost/player/queue?Cher=&artist%5B0%5D=Sonny%20,1623859687,,500
48fcd5,172.27.0.1,GET,http://localhost/player,1623859738,,200
3e6d7c,172.27.0.1,GET,http://localhost/player,1623859876,,200
6f0326,172.27.0.1,GET,http://localhost/player,1623859883,,200
7016a4,172.27.0.1,GET,http://localhost/player,1623859921,,200
8e9647,172.27.0.1,GET,http://localhost/player,1623860006,,200
9add1e,172.27.0.1,GET,http://localhost/player,1623860044,,200
aff0d9,172.27.0.1,GET,http://localhost/player,1623860059,,200
b8af37,172.27.0.1,GET,http://localhost/player,1623860360,,200
bad25c,172.27.0.1,GET,http://localhost/player,1623860380,,200
ead562,172.27.0.1,GET,http://localhost/player,1623860387,,200
b473c7,172.27.0.1,GET,http://localhost/player,1623860483,,200
3432d4,172.27.0.1,GET,http://localhost/player,1623860623,,200
45997f,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher,1623860628,,200
d2361d,172.27.0.1,GET,http://localhost/player,1623860705,,200
5b13d2,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher,1623860709,,200
e18c85,172.27.0.1,GET,http://localhost/player,1623860815,,200
4f2a44,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher,1623860822,,200
1b3e26,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=ISHA,1623860863,,200
a21c7b,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=ISHA,1623860873,,200
63d5b2,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=ISHA,1623860875,,200
fad384,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=ISHA,1623860878,,200
0bf44f,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=ISHA&artist%5B2%5D=Josman&artist%5B3%5D=Limsa%20Daulnay,1623860886,,200
7cfc5a,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=ISHA&artist%5B2%5D=Josman&artist%5B3%5D=Limsa%20Daulnay,1623860888,,200
55a0f8,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=ISHA&artist%5B2%5D=Josman&artist%5B3%5D=Limsa%20Daulnay,1623860890,,200
d24d76,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Sonny%20%26%20Cher&artist%5B1%5D=ISHA&artist%5B2%5D=Josman&artist%5B3%5D=Limsa%20Daulnay,1623860892,,200
ec5cc4,172.27.0.1,GET,http://localhost/player,1623860952,,200
0bccfe,172.27.0.1,GET,http://localhost/player,1623860991,,200
a30d9c,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=British%20Rock,1623861007,,200
9ad431,172.27.0.1,GET,http://localhost/player,1623861137,,200
86df0c,172.27.0.1,GET,http://localhost/player,1623861221,,200
9bf72c,172.27.0.1,GET,http://localhost/player,1623861239,,200
743139,172.27.0.1,GET,http://localhost/player,1623861249,,200
7cc528,172.27.0.1,GET,http://localhost/player,1623861279,,200
ae9d52,172.27.0.1,GET,http://localhost/player,1623861334,,200
87d57b,192.168.1.25,GET,http://192.168.1.111/,1623861459,,200
cc48a1,192.168.1.25,GET,http://192.168.1.111/player,1623861462,,200
3b2de4,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Alpha%20Wann&artist%5B1%5D=Cannonball%20Adderley&artist%5B2%5D=KAYTRANADA&artist%5B3%5D=Sean%20Kingston&artist%5B4%5D=LAKEY%20INSPIRED&artist%5B5%5D=CrystalWaters,1623861486,,200
c856bf,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Alpha%20Wann&artist%5B1%5D=Cannonball%20Adderley&artist%5B2%5D=KAYTRANADA&artist%5B3%5D=Sean%20Kingston&artist%5B4%5D=LAKEY%20INSPIRED&artist%5B5%5D=CrystalWaters,1623861514,,200
8fa893,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Alpha%20Wann&artist%5B1%5D=Cannonball%20Adderley&artist%5B2%5D=KAYTRANADA&artist%5B3%5D=Sean%20Kingston&artist%5B4%5D=LAKEY%20INSPIRED&artist%5B5%5D=CrystalWaters,1623861519,,200
d05635,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Alpha%20Wann&artist%5B1%5D=Cannonball%20Adderley&artist%5B2%5D=KAYTRANADA&artist%5B3%5D=Sean%20Kingston&artist%5B4%5D=LAKEY%20INSPIRED&artist%5B5%5D=CrystalWaters,1623861521,,200
839696,192.168.1.25,GET,http://192.168.1.111/player/queue?artist%5B0%5D=Alpha%20Wann&artist%5B1%5D=Cannonball%20Adderley&artist%5B2%5D=KAYTRANADA&artist%5B3%5D=Sean%20Kingston&artist%5B4%5D=LAKEY%20INSPIRED&artist%5B5%5D=CrystalWaters,1623861541,,200
ba60ef,172.27.0.1,GET,http://localhost/player,1623861633,,200
792fd3,172.27.0.1,GET,http://localhost/player,1623861728,,200
daef6c,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=DANCE,1623861739,,200
b4ec6f,172.27.0.1,GET,http://localhost/player,1623922548,,200
222d16,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=British%20Rock&mood%5B2%5D=Music&mood%5B3%5D=RAP&mood%5B4%5D=DANCE&mood%5B5%5D=SING&mood%5B6%5D=Fun%20%2F%20Dance&mood%5B7%5D=Calm&mood%5B8%5D=Instrumental,1623922667,,200
3adaa1,172.27.0.1,GET,http://localhost/player,1623922887,,200
fe9e77,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap,1623922892,,200
7784b9,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=British%20Rock&mood%5B2%5D=Music&mood%5B3%5D=RAP&mood%5B4%5D=SING&mood%5B5%5D=Calm,1623922908,,200
061e51,172.27.0.1,GET,http://localhost/player,1623924056,,200
a2692c,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Hornet%20La%20Frappe&artist%5B1%5D=Youv%20Dee&artist%5B2%5D=BLOO&artist%5B3%5D=Sonny%20%26%20Cher&artist%5B4%5D=ImagineDragons&artist%5B5%5D=Limsa%20Daulnay,1623924066,,200
f9eec6,172.27.0.1,GET,http://localhost/player,1623924789,,200
22654a,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623924793,,200
412353,172.27.0.1,GET,http://localhost/player,1623924863,,200
0fb129,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623924866,,200
b4113f,172.27.0.1,GET,http://localhost/player,1623924954,,200
0149cf,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=PLK&artist%5B1%5D=Youv%20Dee,1623924961,,200
0819d5,172.27.0.1,GET,http://localhost/player,1623925094,,200
c7c390,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623925101,,200
488b43,172.27.0.1,GET,http://localhost/player,1623925150,,200
a2ec2b,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Alpha%20Wann,1623925157,,200
152071,172.27.0.1,GET,http://localhost/player,1623925183,,200
134c80,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=PLK&artist%5B1%5D=CrystalWaters&artist%5B2%5D=Takuya%20Kuroda,1623925189,,200
0e1ff7,172.27.0.1,GET,http://localhost/player,1623925209,,200
7cb3fd,172.27.0.1,GET,http://localhost/player,1623925464,,200
11a12a,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623925471,,200
8a9da2,172.27.0.1,GET,http://localhost/player,1623925620,,200
3fe8c1,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music&mood%5B1%5D=SING,1623925632,,200
74070f,172.27.0.1,GET,http://localhost/player,1623925743,,200
577a1d,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music&mood%5B2%5D=SING,1623925753,,200
3b54ea,172.27.0.1,GET,http://localhost/player,1623925799,,200
fc859b,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623925806,,200
9dfac7,172.27.0.1,GET,http://localhost/player,1623926063,,200
d3ecac,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926070,,200
a9edec,172.27.0.1,GET,http://localhost/player,1623926125,,200
aa4b3e,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926129,,200
ff1ce3,172.27.0.1,GET,http://localhost/player,1623926234,,200
80ca91,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926238,,200
932b66,172.27.0.1,GET,http://localhost/player,1623926285,,200
aedb11,172.27.0.1,GET,http://localhost/player,1623926329,,200
3fccac,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926333,,200
48999d,172.27.0.1,GET,http://localhost/player,1623926640,,200
ad1ccf,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926644,,200
6e8be5,172.27.0.1,GET,http://localhost/[object%20Object],1623926644,174959,404
174959,172.27.0.1,GET,http://localhost/[object%20Object],1623926644,,404
5ac564,172.27.0.1,GET,http://localhost/player,1623926664,,200
339740,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926669,,200
9ec92b,172.27.0.1,GET,http://localhost/[object%20Object],1623926670,7c13bf,404
946590,172.27.0.1,GET,http://localhost/[object%20Object],1623926670,e45d97,404
7c13bf,172.27.0.1,GET,http://localhost/[object%20Object],1623926670,,404
e45d97,172.27.0.1,HEAD,http://localhost/[object%20Object],1623926670,,404
40a773,172.27.0.1,GET,http://localhost/player,1623926724,,200
5868d4,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926727,,200
9e6341,172.27.0.1,GET,http://localhost/player,1623926751,,200
3dc803,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926755,,200
6d4194,172.27.0.1,GET,http://localhost/player,1623926784,,200
755277,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623926793,,200
1f0205,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=British%20Rock&mood%5B1%5D=Music,1623926880,,200
dbb2c6,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=British%20Rock,1623926886,,200
5ce924,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=British%20Rock&mood%5B1%5D=DANCE,1623926893,,200
34f095,192.168.1.25,GET,http://192.168.1.111/,1623926935,,200
0d7a89,192.168.1.25,GET,http://192.168.1.111/player,1623926936,,200
49b982,192.168.1.25,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Music,1623926940,,200
848be9,192.168.1.25,GET,http://192.168.1.111/,1623926973,,200
c0c5d3,192.168.1.25,GET,http://192.168.1.111/player,1623926976,,200
593734,192.168.1.25,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Music,1623926980,,200
0591ee,172.27.0.1,GET,http://localhost/player,1623927081,,200
c904da,172.27.0.1,GET,http://localhost/player,1623927088,,200
8813d7,172.27.0.1,GET,http://localhost/player/queue?artist%5B0%5D=Alpha%20Wann&artist%5B1%5D=BLOO,1623927094,,200
1eebf1,192.168.1.15,GET,http://192.168.1.111/,1623927196,,200
37fe40,192.168.1.15,GET,http://192.168.1.111/player,1623927197,,200
4b4337,192.168.1.15,GET,http://192.168.1.111/player/queue,1623927199,,200
aefcde,192.168.1.15,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Music,1623927206,,200
1a8749,192.168.1.15,GET,http://192.168.1.111/player,1623927212,,200
71fb73,192.168.1.15,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Music,1623927222,,200
c753cc,172.27.0.1,GET,http://localhost/player,1623934945,,200
1536c7,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623934948,,200
3bc570,172.27.0.1,GET,http://localhost/player,1623935011,,200
85cac1,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935015,,200
60e56a,172.27.0.1,GET,http://localhost/player,1623935033,,200
0c949e,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935037,,200
87626b,172.27.0.1,GET,http://localhost/player,1623935058,,200
020913,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935062,,200
3a51f9,172.27.0.1,GET,http://localhost/player,1623935113,,200
228ed4,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935117,,200
834d91,172.27.0.1,GET,http://localhost/player,1623935152,,200
3ed19a,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935155,,200
0ea1ba,172.27.0.1,GET,http://localhost/player,1623935179,,200
3fbf15,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935182,,200
3f36bf,172.27.0.1,GET,http://localhost/player,1623935204,,200
1db580,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935210,,200
fc222b,172.27.0.1,GET,http://localhost/player,1623935239,,200
391ed5,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935243,,200
a14397,172.27.0.1,GET,http://localhost/player,1623935255,,200
929839,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935258,,200
9168dd,172.27.0.1,GET,http://localhost/player,1623935399,,200
3dabf2,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935402,,200
10a2dd,172.27.0.1,GET,http://localhost/player,1623935465,,200
7e005c,172.27.0.1,GET,http://localhost/player,1623935470,,200
d3e4b6,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935477,,200
617424,172.27.0.1,GET,http://localhost/player,1623935503,,200
9bbf53,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935509,,200
5a2bb4,172.27.0.1,GET,http://localhost/player,1623935550,,200
60a4d7,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935553,,200
aa9bbb,172.27.0.1,GET,http://localhost/player,1623935778,,200
8b8f64,172.27.0.1,GET,http://localhost/player,1623935784,,200
7e99ad,172.27.0.1,GET,http://localhost/player,1623935799,,200
47d0f3,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935802,,200
5262e8,172.27.0.1,GET,http://localhost/player,1623935833,,200
f111de,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935837,,200
9722d0,172.27.0.1,GET,http://localhost/player,1623935867,,200
b90dc5,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623935878,,200
084f7c,172.27.0.1,GET,http://localhost/player,1623936140,,200
1bad60,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936143,,200
bd7435,172.27.0.1,GET,http://localhost/player,1623936245,,200
dd11bc,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936251,,200
b605a5,172.27.0.1,GET,http://localhost/player,1623936273,,200
d7868d,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936278,,200
9a61f1,172.27.0.1,GET,http://localhost/player,1623936409,,200
6302c6,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936413,,200
88ddc1,172.27.0.1,GET,http://localhost/player,1623936431,,200
16d9b9,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936434,,200
6d4ef8,172.27.0.1,GET,http://localhost/player,1623936479,,200
ec43ab,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936482,,200
cb738b,172.27.0.1,GET,http://localhost/AutomaticallyAddedToBanana/Freestyle%20explosif%20de%20Youv%20Dee%20'La%20vie%20de%20luxe'%20!%20,1623936485,759d03,404
38e6f0,172.27.0.1,GET,http://localhost//AutomaticallyAddedToBanana/Freestyle%20explosif%20de%20Youv%20Dee%20'La%20vie%20de%20luxe'%20!%20,1623936485,359d94,404
759d03,172.27.0.1,GET,http://localhost/AutomaticallyAddedToBanana/Freestyle%20explosif%20de%20Youv%20Dee%20'La%20vie%20de%20luxe'%20!%20,1623936485,,404
359d94,172.27.0.1,HEAD,http://localhost//AutomaticallyAddedToBanana/Freestyle%20explosif%20de%20Youv%20Dee%20'La%20vie%20de%20luxe'%20!%20,1623936485,,404
0ac6ff,172.27.0.1,GET,http://localhost/AutomaticallyAddedToBanana/Freestyle%20explosif%20de%20Youv%20Dee%20'La%20vie%20de%20luxe'%20!%20,1623936494,e6fb1a,404
e6fb1a,172.27.0.1,GET,http://localhost/AutomaticallyAddedToBanana/Freestyle%20explosif%20de%20Youv%20Dee%20'La%20vie%20de%20luxe'%20!%20,1623936494,,404
70b732,172.27.0.1,GET,http://localhost/AutomaticallyAddedToBanana//Freestyle%20explosif%20de%20Youv%20Dee%20'La%20vie%20de%20luxe'%20!%20,1623936508,ef8818,404
ef8818,172.27.0.1,GET,http://localhost/AutomaticallyAddedToBanana//Freestyle%20explosif%20de%20Youv%20Dee%20'La%20vie%20de%20luxe'%20!%20,1623936508,,404
74ab7b,172.27.0.1,GET,http://localhost/player,1623936556,,200
92ab1c,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936561,,200
2b1f5b,172.27.0.1,GET,http://localhost/player,1623936584,,200
249e97,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936589,,200
b62a41,172.27.0.1,GET,http://localhost/player,1623936633,,200
da421e,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623936637,,200
cba24d,192.168.1.25,GET,http://192.168.1.111/,1623937284,,200
bfc3aa,192.168.1.25,GET,http://192.168.1.111/player,1623937286,,200
337215,192.168.1.25,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623937294,,200
413620,192.168.1.25,GET,http://192.168.1.111/player,1623937298,,200
3ec3ff,192.168.1.25,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Rap&mood%5B1%5D=Music,1623937301,,200
0672b6,172.27.0.1,GET,http://localhost/player,1623938054,,200
fa4800,172.27.0.1,GET,http://localhost/player/queue?mood%5B0%5D=Music,1623938058,,200
1b6a91,192.168.1.25,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Music,1623938092,,200
08f4aa,192.168.1.25,GET,http://192.168.1.111/player,1623938128,,200
29dfca,192.168.1.25,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Music,1623938131,,200
b81861,192.168.1.111,GET,http://192.168.1.111/,1623938152,,200
f192df,192.168.1.111,GET,http://192.168.1.111/player,1623938154,,200
b62d15,192.168.1.111,GET,http://192.168.1.111/player,1623938158,,200
2526bf,192.168.1.111,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Music,1623938168,,200
0428e8,172.27.0.1,GET,http://localhost/player,1623938266,,200
1c719c,192.168.1.111,GET,http://192.168.1.111/player,1623938284,,200
7c4c0b,192.168.1.111,GET,http://192.168.1.111/player/queue?mood%5B0%5D=Music,1623938288,,200
